3.07	-2.50	7.00
8.07	-2.45	7.00
13.08	-2.20	7.00
18.09	-1.64	7.00
23.10	-1.08	7.00
28.10	-0.36	6.92
33.11	0.28	5.51
38.12	0.87	4.09
43.13	1.32	2.91
48.13	1.70	1.99
53.14	2.00	1.98
58.15	2.25	0.66
63.16	2.56	0.10
68.16	2.59	-0.16
73.17	2.62	-0.31
78.18	2.60	-0.16
83.18	2.58	-0.18
88.19	2.57	-0.15
93.20	2.55	-0.15
98.21	2.55	-0.15
103.22	2.56	-0.13
108.22	2.55	-0.28
113.23	2.55	-0.11
118.24	2.55	-0.10
123.24	2.54	-0.14
128.25	2.58	-0.15
133.26	2.56	-0.48
138.27	2.54	-0.12
143.28	2.54	-0.09
148.28	2.55	-0.09
153.29	2.48	-0.14
158.30	2.55	-0.15
163.30	2.55	-0.11
168.31	2.55	-0.12
173.32	2.54	-0.10
178.33	2.50	-0.14
183.34	2.60	-0.12
188.34	2.55	-0.13
193.35	2.54	-0.13
198.36	2.55	-0.15
203.36	2.54	-0.13
208.37	2.70	-0.13
213.38	2.56	-0.12
218.39	2.55	-0.11
223.39	2.55	0.30
228.40	2.57	-0.12
233.41	2.56	-0.13
238.42	2.54	-0.08
243.43	2.52	-0.07
248.43	2.53	-0.02
253.44	2.52	-0.02
258.45	2.51	-0.03
263.45	2.51	-0.05
268.46	2.52	-0.04
273.47	2.51	-0.04
278.48	2.50	-0.01
283.49	2.51	-0.05
288.49	2.51	-0.02
293.50	2.51	-0.04
298.51	2.51	-0.05
303.51	2.53	-0.01
308.52	2.51	-0.03
313.53	2.50	-0.03
318.54	2.51	-0.04
323.55	2.52	-0.02
328.55	2.53	-0.04
333.56	2.52	-0.03
338.57	2.52	-0.04
343.57	2.50	-0.01
348.58	2.48	-0.02
353.59	2.50	-0.06
358.60	2.52	-0.01
363.61	2.51	-0.01
368.61	2.51	-0.04
373.62	2.51	-0.01
378.63	2.51	-0.03
383.64	2.50	-0.04
388.64	2.53	-0.03
393.65	2.51	-0.01
398.66	2.50	-0.03
403.66	2.51	-0.01
408.67	2.51	-0.02
413.68	2.51	-0.05
418.69	2.52	-0.01
423.70	2.51	-0.04
428.70	2.51	-0.01
433.71	2.51	-0.03
438.72	2.51	-0.03
443.72	2.51	-0.05
448.73	2.50	-0.06
453.74	2.52	-0.02
458.75	2.51	-0.04
463.76	2.52	-0.03
468.76	2.51	-0.05
473.77	2.52	-0.01
478.78	2.51	0.01
483.78	2.51	0.04
488.79	2.52	-0.05
493.80	2.50	-0.03
498.81	2.50	-0.01
503.82	2.52	-0.03
508.82	2.51	-0.04
513.83	2.52	-0.05
518.84	2.51	-0.02
523.85	2.51	-0.04
528.86	2.52	-0.04
533.86	2.51	-0.02
538.87	2.52	-0.05
543.88	2.51	-0.05
548.89	2.51	-0.04
553.89	2.50	-0.03
558.90	2.51	-0.03
563.91	2.51	-0.01
568.92	2.52	0.01
573.92	2.52	-0.05
578.93	2.51	-0.02
583.94	2.52	-0.01
588.95	2.50	-0.04
593.95	2.51	-0.03
598.96	2.51	-0.01
603.97	2.50	-0.01
608.98	2.51	-0.02
613.98	2.50	-0.03
619.00	2.50	-0.05
624.01	2.51	-0.06
629.01	2.50	-0.03
634.02	2.52	-0.02
639.03	2.51	-0.02
644.04	2.50	-0.01
649.05	2.52	-0.06
654.05	2.51	-0.02
659.06	2.50	-0.01
664.07	2.50	-0.03
669.07	2.50	-0.03
674.08	2.52	-0.01
679.09	2.51	-0.03
684.10	2.51	-0.03
689.11	2.52	-0.04
694.11	2.51	-0.01
699.12	2.52	-0.04
704.13	2.51	-0.03
709.14	2.51	-0.02
714.14	2.51	-0.05
719.15	2.50	-0.07
724.16	2.51	-0.03
729.16	2.50	-0.02
734.17	2.51	-0.02
739.18	2.50	-0.02
744.19	2.52	-0.01
749.20	2.52	-0.04
754.20	2.51	-0.04
759.21	2.52	-0.01
764.22	2.51	-0.04
769.22	2.52	-0.03
774.23	2.52	-0.06
779.24	2.51	-0.02
784.25	2.50	-0.03
789.26	2.52	-0.06
794.26	2.50	-0.02
799.27	2.52	-0.03
804.28	2.51	-0.02
809.28	2.52	-0.04
814.29	2.50	-0.01
