-14.44,90.53,-180.43
-14.44,90.53,-180.43
-14.44,90.53,-180.43
-10.83,88.11,-180.43
-10.83,88.11,-180.43
-15.64,86.91,-180.43
-15.64,86.91,-180.43
-15.64,86.91,-180.43
-21.66,84.49,-183.92
-21.66,84.49,-183.92
-33.69,86.91,-185.09
-33.69,86.91,-185.09
-33.69,86.91,-185.09
-30.08,65.18,-182.76
-30.08,65.18,-182.76
-21.66,48.28,-178.10
-21.66,48.28,-178.10
-21.66,48.28,-178.10
-9.63,41.04,-166.46
-9.63,41.04,-166.46
8.42,37.42,-158.31
8.42,37.42,-158.31
8.42,37.42,-158.31
27.67,41.04,-145.51
27.67,41.04,-145.51
43.31,50.70,-129.21
43.31,50.70,-129.21
43.31,50.70,-129.21
50.53,59.14,-105.93
50.53,59.14,-105.93
52.94,76.04,-87.30
52.94,76.04,-87.30
52.94,76.04,-87.30
43.31,96.56,-71.01
43.31,96.56,-71.01
36.09,115.87,-67.52
36.09,115.87,-67.52
19.25,133.98,-59.37
19.25,133.98,-59.37
19.25,133.98,-59.37
-4.81,140.02,-51.22
-4.81,140.02,-51.22
-25.27,133.98,-45.40
-25.27,133.98,-45.40
-25.27,133.98,-45.40
-49.33,124.32,-43.07
-49.33,124.32,-43.07
-60.16,98.98,-39.58
-60.16,98.98,-39.58
-60.16,98.98,-39.58
-61.36,62.77,-48.89
-61.36,62.77,-48.89
-62.56,38.63,-66.35
-62.56,38.63,-66.35
-62.56,38.63,-66.35
-64.97,33.80,-80.32
-64.97,33.80,-80.32
-73.39,31.38,-94.29
-73.39,31.38,-94.29
-73.39,31.38,-94.29
-73.39,31.38,-105.93
-73.39,31.38,-105.93
-68.58,28.97,-131.54
-68.58,28.97,-131.54
-68.58,28.97,-131.54
-57.75,42.25,-160.64
-57.75,42.25,-160.64
-48.13,53.11,-173.45
-48.13,53.11,-173.45
-48.13,53.11,-173.45
-37.30,73.63,-186.25
-37.30,73.63,-186.25
-20.45,76.04,-185.09
-20.45,76.04,-185.09
-20.45,76.04,-185.09
-2.41,77.25,-181.59
-2.41,77.25,-181.59
14.44,86.91,-179.27
14.44,86.91,-179.27
14.44,86.91,-179.27
27.67,94.15,-171.12
27.67,94.15,-171.12
36.09,95.36,-161.80
36.09,95.36,-161.80
36.09,95.36,-161.80
43.31,101.39,-154.82
43.31,101.39,-154.82
50.53,106.22,-140.85
50.53,106.22,-140.85
50.53,106.22,-140.85
55.34,96.56,-119.90
55.34,96.56,-119.90
55.34,95.36,-98.95
55.34,95.36,-98.95
55.34,95.36,-98.95
50.53,108.63,-86.14
50.53,108.63,-86.14
40.91,124.32,-79.16
40.91,124.32,-79.16
40.91,124.32,-79.16
25.27,148.46,-75.66
25.27,148.46,-75.66
2.41,168.98,-83.81
2.41,168.98,-83.81
-14.44,173.81,-89.63
-14.44,173.81,-89.63
-14.44,173.81,-89.63
-28.87,172.61,-76.83
-28.87,172.61,-76.83
-31.28,172.61,-77.99
-31.28,172.61,-77.99
-31.28,172.61,-77.99
-43.31,178.64,-97.78
-43.31,178.64,-97.78
-56.55,179.85,-128.05
-56.55,179.85,-128.05
-56.55,179.85,-128.05
-69.78,168.98,-140.85
-69.78,168.98,-140.85
-74.59,156.91,-155.98
-74.59,156.91,-155.98
-74.59,156.91,-155.98
-68.58,137.60,-172.28
-68.58,137.60,-172.28
-61.36,121.91,-182.76
-61.36,121.91,-182.76
-61.36,121.91,-182.76
-48.13,96.56,-188.58
-48.13,96.56,-188.58
-39.70,84.49,-189.74
-39.70,84.49,-189.74
-39.70,84.49,-189.74
-36.09,72.42,-187.41
-36.09,72.42,-187.41
-31.28,61.56,-183.92
-31.28,61.56,-183.92
-31.28,61.56,-183.92
-28.87,59.14,-181.59
-28.87,59.14,-181.59
-19.25,51.90,-174.61
-19.25,51.90,-174.61
-19.25,51.90,-174.61
-4.81,27.76,-157.15
-4.81,27.76,-157.15
19.25,26.55,-133.87
19.25,26.55,-133.87
19.25,26.55,-133.87
27.67,26.55,-110.59
27.67,26.55,-110.59
21.66,26.55,-93.12
21.66,26.55,-93.12
21.66,26.55,-93.12
12.03,25.35,-75.66
12.03,25.35,-75.66
-6.02,30.18,-65.19
-6.02,30.18,-65.19
-6.02,30.18,-65.19
-26.47,26.55,-72.17
-26.47,26.55,-72.17
-46.92,22.93,-81.48
-46.92,22.93,-81.48
-46.92,22.93,-81.48
