-3.36,39.33,-23.82
-3.36,39.33,-23.82
-3.36,39.33,-23.82
-11.44,30.73,-26.93
-11.44,30.73,-26.93
-20.86,4.92,-36.25
-20.86,4.92,-36.25
-20.86,4.92,-36.25
-35.66,-23.35,-29.00
-35.66,-23.35,-29.00
-57.19,-29.50,-16.57
-57.19,-29.50,-16.57
-57.19,-29.50,-16.57
-69.30,-22.12,-6.21
-69.30,-22.12,-6.21
-73.34,12.29,4.14
-73.34,12.29,4.14
-73.34,12.29,4.14
-57.19,43.02,18.64
-57.19,43.02,18.64
-27.59,60.22,38.32
-27.59,60.22,38.32
-27.59,60.22,38.32
-6.06,60.22,56.97
-6.06,60.22,56.97
18.17,54.08,68.36
18.17,54.08,68.36
18.17,54.08,68.36
55.85,36.87,64.22
55.85,36.87,64.22
69.30,27.04,56.97
69.30,27.04,56.97
69.30,27.04,56.97
74.69,29.50,45.57
74.69,29.50,45.57
76.03,33.19,27.97
76.03,33.19,27.97
76.03,33.19,27.97
76.03,33.19,27.97
76.03,33.19,27.97
37.01,56.54,-1.04
37.01,56.54,-1.04
-7.40,38.10,-23.82
-7.40,38.10,-23.82
-7.40,38.10,-23.82
-32.97,-20.89,-27.97
-32.97,-20.89,-27.97
-12.78,-68.83,-14.50
-12.78,-68.83,-14.50
-12.78,-68.83,-14.50
6.06,-79.89,-4.14
6.06,-79.89,-4.14
11.44,-79.89,-5.18
11.44,-79.89,-5.18
11.44,-79.89,-5.18
-19.51,-83.58,11.39
-19.51,-83.58,11.39
-38.35,-77.43,48.68
-38.35,-77.43,48.68
-38.35,-77.43,48.68
-24.90,-56.54,77.68
-24.90,-56.54,77.68
-4.71,-25.81,90.11
-4.71,-25.81,90.11
-4.71,-25.81,90.11
16.82,4.92,90.11
16.82,4.92,90.11
43.74,24.58,75.61
43.74,24.58,75.61
43.74,24.58,75.61
65.27,31.96,55.93
65.27,31.96,55.93
70.65,36.87,37.29
70.65,36.87,37.29
70.65,36.87,37.29
70.65,40.56,29.00
70.65,40.56,29.00
63.92,44.25,16.57
63.92,44.25,16.57
63.92,44.25,16.57
50.46,50.39,4.14
50.46,50.39,4.14
31.62,52.85,-6.21
31.62,52.85,-6.21
31.62,52.85,-6.21
16.82,49.16,-15.54
16.82,49.16,-15.54
0.67,34.41,-24.86
0.67,34.41,-24.86
0.67,34.41,-24.86
4.71,14.75,-34.18
4.71,14.75,-34.18
19.51,-18.44,-34.18
19.51,-18.44,-34.18
19.51,-18.44,-34.18
35.66,-34.41,-29.00
35.66,-34.41,-29.00
46.43,-47.93,-20.71
46.43,-47.93,-20.71
46.43,-47.93,-20.71
46.43,-47.93,-20.71
46.43,-47.93,-20.71
55.85,-49.16,-10.36
55.85,-49.16,-10.36
62.58,-55.31,-1.04
62.58,-55.31,-1.04
62.58,-55.31,-1.04
73.34,-60.22,14.50
73.34,-60.22,14.50
89.49,-27.04,35.22
89.49,-27.04,35.22
89.49,-27.04,35.22
74.69,-18.44,64.22
74.69,-18.44,64.22
55.85,-18.44,82.86
55.85,-18.44,82.86
55.85,-18.44,82.86
26.24,-15.98,90.11
26.24,-15.98,90.11
0.67,1.23,91.15
0.67,1.23,91.15
0.67,1.23,91.15
-43.74,3.69,77.68
-43.74,3.69,77.68
-61.23,-1.23,64.22
-61.23,-1.23,64.22
-61.23,-1.23,64.22
-73.34,-25.81,50.75
-73.34,-25.81,50.75
-65.27,-41.79,52.82
-65.27,-41.79,52.82
-65.27,-41.79,52.82
-57.19,-33.19,69.39
-57.19,-33.19,69.39
-35.66,-4.92,82.86
-35.66,-4.92,82.86
-35.66,-4.92,82.86
-11.44,20.89,85.97
-11.44,20.89,85.97
-18.17,40.56,70.43
-18.17,40.56,70.43
-18.17,40.56,70.43
-15.48,62.68,41.43
-15.48,62.68,41.43
-11.44,60.22,9.32
-11.44,60.22,9.32
-11.44,60.22,9.32
-11.44,41.79,-19.68
-11.44,41.79,-19.68
-6.06,17.21,-32.11
-6.06,17.21,-32.11
-6.06,17.21,-32.11
-3.36,-9.83,-37.29
-3.36,-9.83,-37.29
-11.44,-40.56,-31.07
-11.44,-40.56,-31.07
-11.44,-40.56,-31.07
-18.17,-61.45,-18.64
-18.17,-61.45,-18.64
-23.55,-73.74,-4.14
-23.55,-73.74,-4.14
-23.55,-73.74,-4.14
-23.55,-73.74,-4.14
-23.55,-73.74,-4.14
-28.93,-83.58,20.71
-28.93,-83.58,20.71
-28.93,-86.04,24.86
-28.93,-86.04,24.86
-28.93,-86.04,24.86
-24.90,-88.49,27.97
-24.90,-88.49,27.97
-22.20,-86.04,29.00
-22.20,-86.04,29.00
-22.20,-86.04,29.00
-6.06,-77.43,63.18
-6.06,-77.43,63.18
12.78,-30.73,92.18
12.78,-30.73,92.18
12.78,-30.73,92.18
15.48,25.81,81.82
15.48,25.81,81.82
7.40,65.14,56.97
7.40,65.14,56.97
7.40,65.14,56.97
19.51,73.74,14.50
19.51,73.74,14.50
32.97,55.31,-14.50
32.97,55.31,-14.50
32.97,55.31,-14.50
50.46,25.81,-25.89
50.46,25.81,-25.89
66.61,-11.06,-22.79
66.61,-11.06,-22.79
66.61,-11.06,-22.79
50.46,-45.48,-22.79
50.46,-45.48,-22.79
37.01,-61.45,-16.57
37.01,-61.45,-16.57
37.01,-61.45,-16.57
15.48,-68.83,-19.68
15.48,-68.83,-19.68
-3.36,-55.31,-27.97
-3.36,-55.31,-27.97
-3.36,-55.31,-27.97
-0.67,-38.10,-35.22
-0.67,-38.10,-35.22
14.13,-24.58,-36.25
14.13,-24.58,-36.25
14.13,-24.58,-36.25
49.12,-30.73,-24.86
49.12,-30.73,-24.86
57.19,-47.93,-11.39
57.19,-47.93,-11.39
57.19,-47.93,-11.39
55.85,-65.14,-1.04
55.85,-65.14,-1.04
47.77,-76.20,9.32
47.77,-76.20,9.32
47.77,-76.20,9.32
32.97,-86.04,14.50
32.97,-86.04,14.50
10.09,-90.95,18.64
10.09,-90.95,18.64
10.09,-90.95,18.64
-10.09,-87.26,23.82
-10.09,-87.26,23.82
-35.66,-79.89,33.14
-35.66,-79.89,33.14
-35.66,-79.89,33.14
-50.46,-65.14,47.64
-50.46,-65.14,47.64
-65.27,-47.93,51.79
-65.27,-47.93,51.79
-65.27,-47.93,51.79
-74.69,-14.75,50.75
-74.69,-14.75,50.75
-74.69,18.44,46.61
-74.69,18.44,46.61
-74.69,18.44,46.61
-54.50,50.39,43.50
-54.50,50.39,43.50
-23.55,67.60,25.89
-23.55,67.60,25.89
2.02,68.83,20.71
2.02,68.83,20.71
2.02,68.83,20.71
27.59,67.60,14.50
27.59,67.60,14.50
47.77,60.22,14.50
47.77,60.22,14.50
47.77,60.22,14.50
57.19,52.85,16.57
57.19,52.85,16.57
55.85,55.31,19.68
55.85,55.31,19.68
55.85,55.31,19.68
55.85,56.54,27.97
55.85,56.54,27.97
57.19,55.31,30.04
57.19,55.31,30.04
57.19,55.31,30.04
65.27,52.85,35.22
65.27,52.85,35.22
73.34,39.33,41.43
73.34,39.33,41.43
73.34,39.33,41.43
82.76,29.50,35.22
82.76,29.50,35.22
81.42,27.04,10.36
81.42,27.04,10.36
81.42,27.04,10.36
65.27,22.12,-13.46
65.27,22.12,-13.46
